index,normalized_phase,pi_radians,amplitude
879,0.10857213438735178,0.21714426877470355,0.4343258582997663
880,0.10869565217391304,0.21739130434782608,0.43481385547002144
881,0.1088191699604743,0.2176383399209486,0.4353017677577538
882,0.10894268774703557,0.21788537549407114,0.4357896102650298
883,0.10906620553359683,0.21813241106719367,0.43627739828521295
884,0.1091897233201581,0.2183794466403162,0.4367651472654994
885,0.10931324110671936,0.21862648221343872,0.4372528727690299
886,0.10943675889328064,0.21887351778656128,0.4377405904366635
887,0.1095602766798419,0.2191205533596838,0.4382283159485156
888,0.10968379446640317,0.21936758893280633,0.438716064985349
889,0.10980731225296443,0.21961462450592886,0.43920385318991195
890,0.1099308300395257,0.2198616600790514,0.4396916961283239
891,0.11005434782608696,0.22010869565217392,0.4401796092515989
892,0.11017786561264822,0.22035573122529645,0.4406676078574021
893,0.11030138339920949,0.22060276679841898,0.44115570705213897
894,0.11042490118577075,0.2208498023715415,0.44164392171346195
895,0.11054841897233202,0.22109683794466403,0.4421322664532946
896,0.11067193675889328,0.22134387351778656,0.44262075558146446
897,0.11079545454545454,0.2215909090909091,0.44310940307003166
898,0.11091897233201581,0.22183794466403162,0.44359822251840153
899,0.11104249011857707,0.22208498023715414,0.4440872271193134
900,0.11116600790513834,0.22233201581027667,0.4445764296257848
901,0.1112895256916996,0.2225790513833992,0.445065842319098
902,0.11141304347826086,0.22282608695652173,0.44555547697790454
903,0.11153656126482213,0.22307312252964426,0.4460453448485287
904,0.11166007905138339,0.22332015810276679,0.44653545661654537
905,0.11178359683794467,0.22356719367588934,0.4470258223796995
906,0.11190711462450594,0.22381422924901187,0.4475164516222386
907,0.1120306324110672,0.2240612648221344,0.4480073531907242
908,0.11215415019762846,0.22430830039525693,0.4484985352713825
909,0.11227766798418973,0.22455533596837945,0.4489900053690506
910,0.11240118577075099,0.22480237154150198,0.449481770287773
911,0.11252470355731226,0.2250494071146245,0.44997383611310143
912,0.11264822134387352,0.22529644268774704,0.45046620819613936
913,0.11277173913043478,0.22554347826086957,0.45095889113937476
914,0.11289525691699605,0.2257905138339921,0.4514518887843384
915,0.11301877470355731,0.22603754940711462,0.45194520420112105
916,0.11314229249011858,0.22628458498023715,0.452438839679776
917,0.11326581027667984,0.22653162055335968,0.45293279672363207
918,0.1133893280632411,0.2267786561264822,0.4534270760445355
919,0.11351284584980237,0.22702569169960474,0.4539216775600367
920,0.11363636363636363,0.22727272727272727,0.45441660039252785
921,0.1137598814229249,0.2275197628458498,0.4549118428703379
922,0.11388339920948616,0.22776679841897232,0.4554074025307884
923,0.11400691699604742,0.22801383399209485,0.45590327612519893
924,0.11413043478260869,0.22826086956521738,0.45639945962583506
925,0.11425395256916997,0.22850790513833993,0.45689594823478785
926,0.11437747035573123,0.22875494071146246,0.45739273639476014
927,0.1145009881422925,0.229001976284585,0.45788981780173865
928,0.11462450592885376,0.22924901185770752,0.45838718541952367
929,0.11474802371541502,0.22949604743083005,0.45888483149607884
930,0.11487154150197629,0.22974308300395258,0.4593827475816717
931,0.11499505928853755,0.2299901185770751,0.459880924548754
932,0.11511857707509882,0.23023715415019763,0.4603793526135385
933,0.11524209486166008,0.23048418972332016,0.46087802135922507
934,0.11536561264822134,0.2307312252964427,0.4613769197608134
935,0.11548913043478261,0.23097826086956522,0.4618760362114523
936,0.11561264822134387,0.23122529644268774,0.4623753585502552
937,0.11573616600790514,0.23147233201581027,0.46287487409152117
938,0.1158596837944664,0.2317193675889328,0.4633745696552863
939,0.11598320158102766,0.23196640316205533,0.4638744315991372
940,0.11610671936758893,0.23221343873517786,0.46437444585120563
941,0.11623023715415019,0.23246047430830039,0.464874597944269
942,0.11635375494071146,0.2327075098814229,0.46537487305086944
943,0.11647727272727272,0.23295454545454544,0.4658752560193701
944,0.116600790513834,0.233201581027668,0.46637573141086097
945,0.11672430830039526,0.23344861660079053,0.466876283536822
946,0.11684782608695653,0.23369565217391305,0.46737689649745495
947,0.11697134387351779,0.23394268774703558,0.4678775542205881
948,0.11709486166007906,0.2341897233201581,0.4683782405010624
949,0.11721837944664032,0.23443675889328064,0.46887893904049466
950,0.11734189723320158,0.23468379446640317,0.46937963348733547
951,0.11746541501976285,0.2349308300395257,0.4698803074771037
952,0.11758893280632411,0.23517786561264822,0.4703809446727185
953,0.11771245059288538,0.23542490118577075,0.470881528804814
954,0.11783596837944664,0.23567193675889328,0.4713820437119497
955,0.1179594861660079,0.2359189723320158,0.47188247338060685
956,0.11808300395256917,0.23616600790513834,0.47238280198488014
957,0.11820652173913043,0.23641304347826086,0.4728830139257634
958,0.1183300395256917,0.2366600790513834,0.4733830938699298
959,0.11845355731225296,0.23690711462450592,0.47388302678791716
960,0.11857707509881422,0.23715415019762845,0.47438279799161404
961,0.11870059288537549,0.23740118577075098,0.47488239317096226
962,0.11882411067193675,0.2376482213438735,0.4753817984297783
963,0.11894762845849802,0.23789525691699603,0.4758810003206088
964,0.1190711462450593,0.2381422924901186,0.47637998587852914
965,0.11919466403162056,0.23838932806324112,0.476878742653801
966,0.11931818181818182,0.23863636363636365,0.477377258743311
967,0.11944169960474309,0.23888339920948617,0.47787552282070467
968,0.11956521739130435,0.2391304347826087,0.47837352416514595
969,0.11968873517786562,0.23937747035573123,0.47887125268862457
970,0.11981225296442688,0.23962450592885376,0.4793686989617458
971,0.11993577075098814,0.2398715415019763,0.4798658542379346
972,0.12005928853754941,0.24011857707509882,0.48036271047599316
973,0.12018280632411067,0.24036561264822134,0.48085926036095267
974,0.12030632411067194,0.24061264822134387,0.4813554973231681
975,0.1204298418972332,0.2408596837944664,0.4818514155556047
976,0.12055335968379446,0.24110671936758893,0.4823470100292703
977,0.12067687747035573,0.24135375494071146,0.4828422765067543
978,0.12080039525691699,0.24160079051383399,0.4833372115538373
979,0.12092391304347826,0.2418478260869565,0.4838318125491389
980,0.12104743083003952,0.24209486166007904,0.4843260776917758
981,0.12117094861660078,0.24234189723320157,0.4848200060070144
982,0.12129446640316205,0.2425889328063241,0.48531359734989077
983,0.12141798418972333,0.24283596837944665,0.48580685240679866
984,0.12154150197628459,0.24308300395256918,0.4862997726950264
985,0.12166501976284586,0.2433300395256917,0.4867923605602509
986,0.12178853754940712,0.24357707509881424,0.48728461917198346
987,0.12191205533596838,0.24382411067193677,0.48777655251698376
988,0.12203557312252965,0.2440711462450593,0.4882681653906471
989,0.12215909090909091,0.24431818181818182,0.4887594633863898
990,0.12228260869565218,0.24456521739130435,0.4892504528830527
991,0.12240612648221344,0.24481225296442688,0.4897411410303479
992,0.1225296442687747,0.2450592885375494,0.49023153573239187
993,0.12265316205533597,0.24530632411067194,0.4907216456293483
994,0.12277667984189723,0.24555335968379446,0.4912114800772338
995,0.1229001976284585,0.245800395256917,0.49170104912593204
996,0.12302371541501976,0.24604743083003952,0.4921903634954607
997,0.12314723320158102,0.24629446640316205,0.49267943455055674
998,0.12327075098814229,0.24654150197628458,0.4931682742736318
999,0.12339426877470355,0.2467885375494071,0.49365689523616774
1000,0.12351778656126482,0.24703557312252963,0.4941453105686159
1001,0.12364130434782608,0.24728260869565216,0.4946335339288747
1002,0.12376482213438735,0.2475296442687747,0.49512157946942154
1003,0.12388833992094862,0.24777667984189725,0.49560946180317395
1004,0.12401185770750989,0.24802371541501977,0.49609719596816587
1005,0.12413537549407115,0.2482707509881423,0.496584797391122
1006,0.12425889328063242,0.24851778656126483,0.4970722818500213
1007,0.12438241106719368,0.24876482213438736,0.4975596654357355
1008,0.12450592885375494,0.2490118577075099,0.49804696451283836
1009,0.12462944664031621,0.24925889328063242,0.49853419567968194
1010,0.12475296442687747,0.24950592885375494,0.4990213757278343
1011,0.12487648221343874,0.24975296442687747,0.4995085216009797
1012,0.125,0.25,0.49999565035337945
1013,0.12512351778656128,0.25024703557312256,0.500482779107997
1014,0.12524703557312253,0.25049407114624506,0.5009699250143879
1015,0.1253705533596838,0.2507411067193676,0.5014571052064618
1016,0.12549407114624506,0.2509881422924901,0.5019443367602143
1017,0.12561758893280633,0.25123517786561267,0.5024316366515343
1018,0.12574110671936758,0.25148221343873517,0.502919021714199
1019,0.12586462450592886,0.2517292490118577,0.5034065085981457
1020,0.1259881422924901,0.2519762845849802,0.5038941137281331
1021,0.1261116600790514,0.2522233201581028,0.5043818532628975
1022,0.12623517786561264,0.2524703557312253,0.5048697430548925
1023,0.12635869565217392,0.25271739130434784,0.5053577986107268
1024,0.12648221343873517,0.25296442687747034,0.505846035052385
1025,0.12660573122529645,0.2532114624505929,0.5063344670793402
1026,0.1267292490118577,0.2534584980237154,0.5068231089316452
1027,0.12685276679841898,0.25370553359683795,0.5073119743540941
1028,0.12697628458498023,0.25395256916996045,0.5078010765615538
1029,0.1270998023715415,0.254199604743083,0.5082904282055379
1030,0.12722332015810275,0.2544466403162055,0.5087800413421216
1031,0.12734683794466403,0.25469367588932806,0.5092699274012672
1032,0.1274703557312253,0.2549407114624506,0.5097600971576453
1033,0.12759387351778656,0.2551877470355731,0.5102505607030243
1034,0.12771739130434784,0.2554347826086957,0.5107413274202941
1035,0.1278409090909091,0.2556818181818182,0.5112324059591985
1036,0.12796442687747037,0.25592885375494073,0.5117238042138311
1037,0.12808794466403162,0.25617588932806323,0.5122155293019574
1038,0.1282114624505929,0.2564229249011858,0.5127075875462157
1039,0.12833498023715414,0.2566699604743083,0.513199984457247
1040,0.12845849802371542,0.25691699604743085,0.5136927247187945
1041,0.12858201581027667,0.25716403162055335,0.5141858121748213
1042,0.12870553359683795,0.2574110671936759,0.5146792498186668
1043,0.1288290513833992,0.2576581027667984,0.5151730397842907
1044,0.12895256916996048,0.25790513833992096,0.5156671833396099
1045,0.12907608695652173,0.25815217391304346,0.516161680881967
1046,0.129199604743083,0.258399209486166,0.5166565319357255
1047,0.12932312252964426,0.2586462450592885,0.5171517351520183
1048,0.12944664031620554,0.25889328063241107,0.5176472883106455
1049,0.12957015810276679,0.25914031620553357,0.518143188324118
1050,0.12969367588932806,0.25938735177865613,0.5186394312438464
1051,0.12981719367588934,0.2596343873517787,0.519136012268461
1052,0.1299407114624506,0.2598814229249012,0.5196329257542446
1053,0.13006422924901187,0.26012845849802374,0.5201301652276561
1054,0.13018774703557312,0.26037549407114624,0.5206277233999227
1055,0.1303112648221344,0.2606225296442688,0.5211255921836583
1056,0.13043478260869565,0.2608695652173913,0.52162376271148
1057,0.13055830039525693,0.26111660079051385,0.522122225356577
1058,0.13068181818181818,0.26136363636363635,0.522620969755179
1059,0.13080533596837945,0.2616106719367589,0.5231199848308841
1060,0.1309288537549407,0.2618577075098814,0.5236192588207759
1061,0.13105237154150198,0.26210474308300397,0.5241187793032795
1062,0.13117588932806323,0.26235177865612647,0.5246185332276815
1063,0.1312994071146245,0.262598814229249,0.5251185069452547
1064,0.13142292490118576,0.2628458498023715,0.5256186862419023
1065,0.13154644268774704,0.2630928853754941,0.5261190563722519
1066,0.1316699604743083,0.2633399209486166,0.5266196020951143
1067,0.13179347826086957,0.26358695652173914,0.5271203077102254
1068,0.13191699604743082,0.26383399209486164,0.5276211570961756
1069,0.1320405138339921,0.2640810276679842,0.5281221337494462
1070,0.13216403162055335,0.2643280632411067,0.5286232208244479
1071,0.13228754940711462,0.26457509881422925,0.5291244011744728
1072,0.1324110671936759,0.2648221343873518,0.5296256573934577
1073,0.13253458498023715,0.2650691699604743,0.5301269718584515
1074,0.13265810276679843,0.26531620553359686,0.5306283267726981
1075,0.13278162055335968,0.26556324110671936,0.5311297042092118
1076,0.13290513833992096,0.2658102766798419,0.5316310861547536
1077,0.1330286561264822,0.2660573122529644,0.5321324545540939
1078,0.1331521739130435,0.266304347826087,0.532633791354451
1079,0.13327569169960474,0.2665513833992095,0.5331350785500053
1080,0.13339920948616601,0.26679841897233203,0.5336362982263692
1081,0.13352272727272727,0.26704545454545453,0.5341374326049119
1082,0.13364624505928854,0.2672924901185771,0.5346384640868236
1083,0.1337697628458498,0.2675395256916996,0.5351393752968151
1084,0.13389328063241107,0.26778656126482214,0.5356401491263405
1085,0.13401679841897232,0.26803359683794464,0.5361407687762402
1086,0.1341403162055336,0.2682806324110672,0.5366412177986907
1087,0.13426383399209485,0.2685276679841897,0.5371414801383703
1088,0.13438735177865613,0.26877470355731226,0.5376415401727226
1089,0.13451086956521738,0.26902173913043476,0.538141382751226
1090,0.13463438735177866,0.2692687747035573,0.5386409932335727
1091,0.13475790513833993,0.26951581027667987,0.5391403575266532
1092,0.13488142292490118,0.26976284584980237,0.5396394621202601
1093,0.13500494071146246,0.2700098814229249,0.5401382941214212
1094,0.1351284584980237,0.2702569169960474,0.5406368412872672
1095,0.135251976284585,0.27050395256917,0.541135092056362
1096,0.13537549407114624,0.2707509881422925,0.5416330355784071
1097,0.13549901185770752,0.27099802371541504,0.5421306617422476
1098,0.13562252964426877,0.27124505928853754,0.5426279612021068
1099,0.13574604743083005,0.2714920948616601,0.5431249254019846
1100,0.1358695652173913,0.2717391304347826,0.5436215465981509
1101,0.13599308300395258,0.27198616600790515,0.5441178178796824
1102,0.13611660079051383,0.27223320158102765,0.5446137331869813
1103,0.1362401185770751,0.2724802371541502,0.545109287328234
1104,0.13636363636363635,0.2727272727272727,0.5456044759937593
1105,0.13648715415019763,0.27297430830039526,0.546099295768211
1106,0.13661067193675888,0.27322134387351776,0.5465937441406017
1107,0.13673418972332016,0.2734683794466403,0.5470878195121143
1108,0.1368577075098814,0.2737154150197628,0.5475815212016836
1109,0.1369812252964427,0.2739624505928854,0.5480748494493277
1110,0.13710474308300397,0.27420948616600793,0.5485678054172153
1111,0.13722826086956522,0.27445652173913043,0.5490603911884677
1112,0.1373517786561265,0.274703557312253,0.5495526097636871
1113,0.13747529644268774,0.2749505928853755,0.5500444650552223
1114,0.13759881422924902,0.27519762845849804,0.550535961879175
1115,0.13772233201581027,0.27544466403162055,0.551027105945172
1116,0.13784584980237155,0.2756916996047431,0.5515179038439129
1117,0.1379693675889328,0.2759387351778656,0.5520083630325281
1118,0.13809288537549408,0.27618577075098816,0.5524984918177771
1119,0.13821640316205533,0.27643280632411066,0.5529882993371229
1120,0.1383399209486166,0.2766798418972332,0.5534777955377255
1121,0.13846343873517786,0.2769268774703557,0.5539669911534048
1122,0.13858695652173914,0.27717391304347827,0.5544558976796247
1123,0.13871047430830039,0.27742094861660077,0.5549445273465525
1124,0.13883399209486166,0.2776679841897233,0.5554328930902631
1125,0.1389575098814229,0.2779150197628458,0.5559210085221495
1126,0.1390810276679842,0.2781620553359684,0.5564088878966161
1127,0.13920454545454544,0.2784090909090909,0.5568965460771266
1128,0.13932806324110672,0.27865612648221344,0.5573839985006911
1129,0.139451581027668,0.278903162055336,0.5578712611408735
1130,0.13957509881422925,0.2791501976284585,0.5583583504694131
1131,0.13969861660079053,0.27939723320158105,0.5588452834165408
1132,0.13982213438735178,0.27964426877470355,0.5593320773300996
1133,0.13994565217391305,0.2798913043478261,0.559818749933556
1134,0.1400691699604743,0.2801383399209486,0.5603053192830107
1135,0.14019268774703558,0.28038537549407117,0.5607918037233085
1136,0.14031620553359683,0.28063241106719367,0.5612782218433541
1137,0.1404397233201581,0.2808794466403162,0.5617645924307455
1138,0.14056324110671936,0.2811264822134387,0.5622509344258306
1139,0.14068675889328064,0.2813735177865613,0.5627372668753021
1140,0.1408102766798419,0.2816205533596838,0.5632236088854432
1141,0.14093379446640317,0.28186758893280633,0.5637099795751367
1142,0.14105731225296442,0.28211462450592883,0.5641963980287586
1143,0.1411808300395257,0.2823616600790514,0.5646828832490602
1144,0.14130434782608695,0.2826086956521739,0.5651694541101686
1145,0.14142786561264822,0.28285573122529645,0.5656561293108098
1146,0.14155138339920947,0.28310276679841895,0.5661429273278779
1147,0.14167490118577075,0.2833498023715415,0.5666298663704598
1148,0.141798418972332,0.283596837944664,0.5671169643344319
1149,0.14192193675889328,0.28384387351778656,0.5676042387577427
1150,0.14204545454545456,0.2840909090909091,0.5680917067764876
1151,0.1421689723320158,0.2843379446640316,0.5685793850818934
1152,0.1422924901185771,0.2845849802371542,0.5690672898783109
1153,0.14241600790513834,0.2848320158102767,0.5695554368423283
1154,0.14253952569169961,0.28507905138339923,0.5700438410831052
1155,0.14266304347826086,0.28532608695652173,0.5705325171040242
1156,0.14278656126482214,0.2855731225296443,0.5710214787657648
1157,0.1429100790513834,0.2858201581027668,0.5715107392508821
1158,0.14303359683794467,0.28606719367588934,0.5720003110299928
1159,0.14315711462450592,0.28631422924901184,0.5724902058296414
1160,0.1432806324110672,0.2865612648221344,0.5729804346019438
1161,0.14340415019762845,0.2868083003952569,0.5734710074960707
1162,0.14352766798418973,0.28705533596837945,0.5739619338316578
1163,0.14365118577075098,0.28730237154150196,0.5744532220742034
1164,0.14377470355731226,0.2875494071146245,0.5749448798125214
1165,0.1438982213438735,0.287796442687747,0.5754369137383116
1166,0.14402173913043478,0.28804347826086957,0.5759293296278909
1167,0.14414525691699603,0.28829051383399207,0.5764221323261524
1168,0.1442687747035573,0.2885375494071146,0.5769153257327769
1169,0.1443922924901186,0.2887845849802372,0.5774089127907511
1170,0.14451581027667984,0.2890316205533597,0.5779028954772139
1171,0.14463932806324112,0.28927865612648224,0.5783972747966666
1172,0.14476284584980237,0.28952569169960474,0.5788920507765586
1173,0.14488636363636365,0.2897727272727273,0.5793872224652772
1174,0.1450098814229249,0.2900197628458498,0.5798827879325371
1175,0.14513339920948617,0.29026679841897235,0.5803787442721859
1176,0.14525691699604742,0.29051383399209485,0.5808750876074115
1177,0.1453804347826087,0.2907608695652174,0.5813718130983556
1178,0.14550395256916995,0.2910079051383399,0.58186891495211
1179,0.14562747035573123,0.29125494071146246,0.5823663864350815
1180,0.14575098814229248,0.29150197628458496,0.5828642198876959
1181,0.14587450592885376,0.2917490118577075,0.5833624067414099
1182,0.145998023715415,0.29199604743083,0.5838609375380008
1183,0.1461215415019763,0.2922430830039526,0.5843598019510787
1184,0.14624505928853754,0.2924901185770751,0.5848589888097846
1185,0.14636857707509882,0.29273715415019763,0.5853584861246129
1186,0.14649209486166007,0.29298418972332013,0.5858582811153021
1187,0.14661561264822134,0.2932312252964427,0.5863583602407294
1188,0.14673913043478262,0.29347826086956524,0.5868587092307416
1189,0.14686264822134387,0.29372529644268774,0.5873593131198398
1190,0.14698616600790515,0.2939723320158103,0.5878601562826503
1191,0.1471096837944664,0.2942193675889328,0.5883612224710915
1192,0.14723320158102768,0.29446640316205536,0.5888624948531471
1193,0.14735671936758893,0.29471343873517786,0.5893639560531603
1194,0.1474802371541502,0.2949604743083004,0.5898655881935463
1195,0.14760375494071146,0.2952075098814229,0.5903673729378283
1196,0.14772727272727273,0.29545454545454547,0.5908692915348901
1197,0.14785079051383399,0.29570158102766797,0.5913713248643425
1198,0.14797430830039526,0.2959486166007905,0.5918734534828936
1199,0.1480978260869565,0.296195652173913,0.592375657671606
1200,0.1482213438735178,0.2964426877470356,0.5928779174839349
1201,0.14834486166007904,0.2966897233201581,0.593380212794425
1202,0.14846837944664032,0.29693675889328064,0.5938825233479478
1203,0.14859189723320157,0.29718379446640314,0.5943848288093632
1204,0.14871541501976285,0.2974308300395257,0.5948871088134817
1205,0.1488389328063241,0.2976778656126482,0.595389343015202
1206,0.14896245059288538,0.29792490118577075,0.5958915111397076
1207,0.14908596837944665,0.2981719367588933,0.596393593032596
1208,0.1492094861660079,0.2984189723320158,0.5968955687098128
1209,0.14933300395256918,0.29866600790513836,0.5973974184072772
1210,0.14945652173913043,0.29891304347826086,0.5978991226300651
1211,0.1495800395256917,0.2991600790513834,0.5984006622010402
1212,0.14970355731225296,0.2994071146245059,0.5989020183087983
1213,0.14982707509881424,0.2996541501976285,0.5994031725548189
1214,0.1499505928853755,0.299901185770751,0.5999041069996978
1215,0.15007411067193677,0.30014822134387353,0.600404804208347
1216,0.15019762845849802,0.30039525691699603,0.6009052472940539
1217,0.1503211462450593,0.3006422924901186,0.6014054199612787
1218,0.15044466403162055,0.3008893280632411,0.6019053065470918
1219,0.15056818181818182,0.30113636363636365,0.6024048920611443
1220,0.15069169960474307,0.30138339920948615,0.6029041622240616
1221,0.15081521739130435,0.3016304347826087,0.6034031035041786
1222,0.1509387351778656,0.3018774703557312,0.6039017031525059
1223,0.15106225296442688,0.30212450592885376,0.604399949235849
1224,0.15118577075098813,0.30237154150197626,0.6048978306679894
1225,0.1513092885375494,0.3026185770750988,0.6053953372388478
1226,0.15143280632411066,0.3028656126482213,0.605892459641556
1227,0.15155632411067194,0.30311264822134387,0.6063891894973609
1228,0.15167984189723321,0.30335968379446643,0.6068855193783009
1229,0.15180335968379446,0.30360671936758893,0.6073814428275915
1230,0.15192687747035574,0.3038537549407115,0.6078769543776625
1231,0.152050395256917,0.304100790513834,0.6083720495657998
1232,0.15217391304347827,0.30434782608695654,0.6088667249473518
1233,0.15229743083003952,0.30459486166007904,0.6093609781064544
1234,0.1524209486166008,0.3048418972332016,0.60985480766425
1235,0.15254446640316205,0.3050889328063241,0.6103482132845693
1236,0.15266798418972333,0.30533596837944665,0.6108411956770637
1237,0.15279150197628458,0.30558300395256915,0.6113337565977657
1238,0.15291501976284586,0.3058300395256917,0.6118258988470776
1239,0.1530385375494071,0.3060770750988142,0.612317626265185
1240,0.15316205533596838,0.30632411067193677,0.6128089437249
1241,0.15328557312252963,0.30657114624505927,0.6132998571219478
1242,0.1534090909090909,0.3068181818181818,0.6137903733627128
1243,0.15353260869565216,0.3070652173913043,0.6142805003494717
1244,0.15365612648221344,0.3073122529644269,0.6147702469631398
1245,0.1537796442687747,0.3075592885375494,0.6152596230435741
1246,0.15390316205533597,0.30780632411067194,0.6157486393674669
1247,0.15402667984189725,0.3080533596837945,0.6162373076238887
1248,0.1541501976284585,0.308300395256917,0.6167256403875272
1249,0.15427371541501977,0.30854743083003955,0.6172136510896896
1250,0.15439723320158102,0.30879446640316205,0.6177013539871271
1251,0.1545207509881423,0.3090415019762846,0.6181887641287621
1252,0.15464426877470355,0.3092885375494071,0.6186758973203866
1253,0.15476778656126483,0.30953557312252966,0.6191627700874205
1254,0.15489130434782608,0.30978260869565216,0.6196493996358122
1255,0.15501482213438736,0.3100296442687747,0.6201358038111777
1256,0.1551383399209486,0.3102766798418972,0.62062200105627
1257,0.1552618577075099,0.3105237154150198,0.621108010366884
1258,0.15538537549407114,0.3107707509881423,0.6215938512462977
1259,0.15550889328063242,0.31101778656126483,0.622079543658364
1260,0.15563241106719367,0.31126482213438733,0.6225651079793535
1261,0.15575592885375494,0.3115118577075099,0.623050564948683
1262,0.1558794466403162,0.3117588932806324,0.6235359356186266
1263,0.15600296442687747,0.31200592885375494,0.6240212413031477
1264,0.15612648221343872,0.31225296442687744,0.6245065035259666
1265,0.15625,0.3125,0.6249917439679906
1266,0.15637351778656128,0.31274703557312256,0.6254769844142384
1267,0.15649703557312253,0.31299407114624506,0.6259622467003838
1268,0.1566205533596838,0.3132411067193676,0.6264475526590503
1269,0.15674407114624506,0.3134881422924901,0.6269329240659881
1270,0.15686758893280633,0.31373517786561267,0.6274183825862686
1271,0.15699110671936758,0.31398221343873517,0.6279039497206194
1272,0.15711462450592886,0.3142292490118577,0.6283896467520461
1273,0.1572381422924901,0.3144762845849802,0.628875494692859
1274,0.1573616600790514,0.3147233201581028,0.6293615142322442
1275,0.15748517786561264,0.3149703557312253,0.6298477256845063
1276,0.15760869565217392,0.31521739130434784,0.6303341489381113
1277,0.15773221343873517,0.31546442687747034,0.6308208034056595
1278,0.15785573122529645,0.3157114624505929,0.6313077079749068
1279,0.1579792490118577,0.3159584980237154,0.6317948809609668
1280,0.15810276679841898,0.31620553359683795,0.6322823400598055
1281,0.15822628458498023,0.31645256916996045,0.6327701023031507
1282,0.1583498023715415,0.316699604743083,0.6332581840149275
1283,0.15847332015810275,0.3169466403162055,0.6337466007693331
1284,0.15859683794466403,0.31719367588932806,0.6342353673506563
1285,0.1587203557312253,0.3174407114624506,0.6347244977149442
1286,0.15884387351778656,0.3176877470355731,0.6352140049536156
1287,0.15896739130434784,0.3179347826086957,0.6357039012591129
1288,0.1590909090909091,0.3181818181818182,0.6361941978926879
1289,0.15921442687747037,0.31842885375494073,0.6366849051543986
1290,0.15933794466403162,0.31867588932806323,0.637176032355398
1291,0.1594614624505929,0.3189229249011858,0.6376675877925896
1292,0.15958498023715414,0.3191699604743083,0.6381595787257217
1293,0.15970849802371542,0.31941699604743085,0.6386520113569726
1294,0.15983201581027667,0.31966403162055335,0.6391448908130895
1295,0.15995553359683795,0.3199110671936759,0.639638221130136
1296,0.1600790513833992,0.3201581027667984,0.6401320052408765
1297,0.16020256916996048,0.32040513833992096,0.6406262449648533
1298,0.16032608695652173,0.32065217391304346,0.641120941001174
1299,0.160449604743083,0.320899209486166,0.6416160929240389
1300,0.16057312252964426,0.3211462450592885,0.6421116991810263
1301,0.16069664031620554,0.32139328063241107,0.6426077570941439
1302,0.16082015810276679,0.32164031620553357,0.6431042628636556
1303,0.16094367588932806,0.32188735177865613,0.6436012115746724
1304,0.16106719367588934,0.3221343873517787,0.6440985972065092
1305,0.1611907114624506,0.3223814229249012,0.6445964126447811
1306,0.16131422924901187,0.32262845849802374,0.6450946496962225
1307,0.16143774703557312,0.32287549407114624,0.6455932991061983
1308,0.1615612648221344,0.3231225296442688,0.6460923505788683
1309,0.16168478260869565,0.3233695652173913,0.6465917927999634
1310,0.16180830039525693,0.32361660079051385,0.647091613462127
1311,0.16193181818181818,0.32386363636363635,0.6475917992927593
1312,0.16205533596837945,0.3241106719367589,0.6480923360843098
1313,0.1621788537549407,0.3243577075098814,0.6485932087269433
1314,0.16230237154150198,0.32460474308300397,0.6490944012435087
1315,0.16242588932806323,0.32485177865612647,0.6495958968267299
1316,0.1625494071146245,0.325098814229249,0.6500976778785335
1317,0.16267292490118576,0.3253458498023715,0.650599726051419
1318,0.16279644268774704,0.3255928853754941,0.6511020222917789
1319,0.1629199604743083,0.3258399209486166,0.6516045468850679
1320,0.16304347826086957,0.32608695652173914,0.6521072795027073
1321,0.16316699604743082,0.32633399209486164,0.6526101992506248
1322,0.1632905138339921,0.3265810276679842,0.653113284719305
1323,0.16341403162055335,0.3268280632411067,0.6536165140352405
1324,0.16353754940711462,0.32707509881422925,0.6541198649136486
1325,0.1636610671936759,0.3273221343873518,0.6546233147123435
1326,0.16378458498023715,0.3275691699604743,0.6551268404866182
1327,0.16390810276679843,0.32781620553359686,0.6556304190450165
1328,0.16403162055335968,0.32806324110671936,0.6561340270058529
1329,0.16415513833992096,0.3283102766798419,0.6566376408543486
1330,0.1642786561264822,0.3285573122529644,0.65714123700024
1331,0.1644021739130435,0.328804347826087,0.6576447918357238
1332,0.16452569169960474,0.3290513833992095,0.6581482817935934
1333,0.16464920948616601,0.32929841897233203,0.6586516834054296
1334,0.16477272727272727,0.32954545454545453,0.6591549733596952
1335,0.16489624505928854,0.3297924901185771,0.6596581285595992
1336,0.1650197628458498,0.3300395256916996,0.6601611261805818
1337,0.16514328063241107,0.33028656126482214,0.6606639437272798
1338,0.16526679841897232,0.33053359683794464,0.6611665590898324
1339,0.1653903162055336,0.3307806324110672,0.6616689505993852
1340,0.16551383399209485,0.3310276679841897,0.6621710970826562
1341,0.16563735177865613,0.33127470355731226,0.6626729779154285
1342,0.16576086956521738,0.33152173913043476,0.6631745730748265
1343,0.16588438735177866,0.3317687747035573,0.6636758631902612
1344,0.16600790513833993,0.33201581027667987,0.6641768295928966
1345,0.16613142292490118,0.33226284584980237,0.6646774543635278
1346,0.16625494071146246,0.3325098814229249,0.6651777203787368
1347,0.1663784584980237,0.3327569169960474,0.6656776113552199
1348,0.166501976284585,0.33300395256917,0.6661771118921621
1349,0.16662549407114624,0.3332509881422925,0.6666762075115537
1350,0.16674901185770752,0.33349802371541504,0.6671748846963512
1351,0.16687252964426877,0.33374505928853754,0.6676731309263672
