index,normalized_phase,pi_radians,amplitude
1055,0.1303112648221344,0.2606225296442688,0.24998960817981897
1056,0.13043478260869565,0.2608695652173913,0.25021487910619866
1057,0.13055830039525693,0.26111660079051385,0.25044692407116653
1058,0.13068181818181818,0.26136363636363635,0.2506857548955482
1059,0.13080533596837945,0.2616106719367589,0.2509313790900306
1060,0.1309288537549407,0.2618577075098814,0.25118379984893174
1061,0.13105237154150198,0.26210474308300397,0.2514430160467146
1062,0.13117588932806323,0.26235177865612647,0.2517090222372413
1063,0.1312994071146245,0.262598814229249,0.2519818086557688
1064,0.13142292490118576,0.2628458498023715,0.25226136122369197
1065,0.13154644268774704,0.2630928853754941,0.2525476615560239
1066,0.1316699604743083,0.2633399209486166,0.25284068697161577
1067,0.13179347826086957,0.26358695652173914,0.25314041050610636
1068,0.13191699604743082,0.26383399209486164,0.25344680092759814
1069,0.1320405138339921,0.2640810276679842,0.25375982275504805
1070,0.13216403162055335,0.2643280632411067,0.2540794362793613
1071,0.13228754940711462,0.26457509881422925,0.2544055975871796
1072,0.1324110671936759,0.2648221343873518,0.2547382585873459
1073,0.13253458498023715,0.2650691699604743,0.2550773670400322
1074,0.13265810276679843,0.26531620553359686,0.25542286658851077
1075,0.13278162055335968,0.26556324110671936,0.25577469679355114
1076,0.13290513833992096,0.2658102766798419,0.25613279317042087
1077,0.1330286561264822,0.2660573122529644,0.2564970872284714
1078,0.1331521739130435,0.266304347826087,0.2568675065132749
1079,0.13327569169960474,0.2665513833992095,0.25724397465129784
1080,0.13339920948616601,0.26679841897233203,0.2576264113970778
1081,0.13352272727272727,0.26704545454545453,0.2580147326828753
1082,0.13364624505928854,0.2672924901185771,0.2584088506707672
1083,0.1337697628458498,0.2675395256916996,0.25880867380715666
1084,0.13389328063241107,0.26778656126482214,0.25921410687965907
1085,0.13401679841897232,0.26803359683794464,0.25962505107632944
1086,0.1341403162055336,0.2682806324110672,0.26004140404720205
1087,0.13426383399209485,0.2685276679841897,0.2604630599680898
1088,0.13438735177865613,0.26877470355731226,0.2608899096066201
1089,0.13451086956521738,0.26902173913043476,0.2613218403904514
1090,0.13463438735177866,0.2692687747035573,0.26175873647764003
1091,0.13475790513833993,0.26951581027667987,0.2622004788291022
1092,0.13488142292490118,0.26976284584980237,0.26264694528313653
1093,0.13500494071146246,0.2700098814229249,0.26309801063195337
1094,0.1351284584980237,0.2702569169960474,0.2635535467001631
1095,0.135251976284585,0.27050395256917,0.2640134224251816
1096,0.13537549407114624,0.2707509881422925,0.26447750393949176
1097,0.13549901185770752,0.27099802371541504,0.26494565465471825
1098,0.13562252964426877,0.27124505928853754,0.2654177353474589
1099,0.13574604743083005,0.2714920948616601,0.26589360424681996
1100,0.1358695652173913,0.2717391304347826,0.26637311712359785
1101,0.13599308300395258,0.27198616600790515,0.2668561273810566
1102,0.13611660079051383,0.27223320158102765,0.2673424861472367
1103,0.1362401185770751,0.2724802371541502,0.2678320423687457
1104,0.13636363636363635,0.2727272727272727,0.26832464290596364
1105,0.13648715415019763,0.27297430830039526,0.26882013262960885
1106,0.13661067193675888,0.27322134387351776,0.2693183545186002
1107,0.13673418972332016,0.2734683794466403,0.26981914975915683
1108,0.1368577075098814,0.2737154150197628,0.270322357845069
1109,0.1369812252964427,0.2739624505928854,0.2708278166790817
1110,0.13710474308300397,0.27420948616600793,0.2713353626753241
1111,0.13722826086956522,0.27445652173913043,0.27184483086271777
1112,0.1373517786561265,0.274703557312253,0.2723560549893072
1113,0.13747529644268774,0.2749505928853755,0.2728688676274342
1114,0.13759881422924902,0.27519762845849804,0.27338310027970225
1115,0.13772233201581027,0.27544466403162055,0.2738985834856528
1116,0.13784584980237155,0.2756916996047431,0.2744151469290952
1117,0.1379693675889328,0.2759387351778656,0.27493261954601633
1118,0.13809288537549408,0.27618577075098816,0.27545082963300555
1119,0.13821640316205533,0.27643280632411066,0.2759696049561213
1120,0.1383399209486166,0.2766798418972332,0.27648877286013684
1121,0.13846343873517786,0.2769268774703557,0.277008160378092
1122,0.13858695652173914,0.27717391304347827,0.2775275943410803
1123,0.13871047430830039,0.27742094861660077,0.27804690148820715
1124,0.13883399209486166,0.2776679841897233,0.27856590857664204
1125,0.1389575098814229,0.2779150197628458,0.2790844424917028
1126,0.1390810276679842,0.2781620553359684,0.2796023303568961
1127,0.13920454545454544,0.2784090909090909,0.2801193996438459
1128,0.13932806324110672,0.27865612648221344,0.28063547828204316
1129,0.139451581027668,0.278903162055336,0.2811503947683413
1130,0.13957509881422925,0.2791501976284585,0.2816639782761332
1131,0.13969861660079053,0.27939723320158105,0.28217605876413804
1132,0.13982213438735178,0.27964426877470355,0.28268646708472794
1133,0.13994565217391305,0.2798913043478261,0.2831950350917261
1134,0.1400691699604743,0.2801383399209486,0.28370159574761156
1135,0.14019268774703558,0.28038537549407117,0.2842059832300539
1136,0.14031620553359683,0.28063241106719367,0.2847080330377203
1137,0.1404397233201581,0.2808794466403162,0.2852075820952767
1138,0.14056324110671936,0.2811264822134387,0.2857044688575279
1139,0.14068675889328064,0.2813735177865613,0.2861985334126193
1140,0.1408102766798419,0.2816205533596838,0.2866896175842413
1141,0.14093379446640317,0.28186758893280633,0.2871775650327685
1142,0.14105731225296442,0.28211462450592883,0.28766222135527053
1143,0.1411808300395257,0.2823616600790514,0.2881434341843282
1144,0.14130434782608695,0.2826086956521739,0.2886210532855953
1145,0.14142786561264822,0.28285573122529645,0.2890949306540393
1146,0.14155138339920947,0.28310276679841895,0.2895649206088045
1147,0.14167490118577075,0.2833498023715415,0.2900308798866324
1148,0.141798418972332,0.283596837944664,0.2904926677337822
1149,0.14192193675889328,0.28384387351778656,0.2909501459963906
1150,0.14204545454545456,0.2840909090909091,0.29140317920921627
1151,0.1421689723320158,0.2843379446640316,0.29185163468270736
1152,0.1422924901185771,0.2845849802371542,0.2922953825883392
1153,0.14241600790513834,0.2848320158102767,0.2927342960421693
1154,0.14253952569169961,0.28507905138339923,0.2931682511865496
1155,0.14266304347826086,0.28532608695652173,0.29359712726995013
1156,0.14278656126482214,0.2855731225296443,0.2940208067248394
1157,0.1429100790513834,0.2858201581027668,0.29443917524357077
1158,0.14303359683794467,0.28606719367588934,0.29485212185222964
1159,0.14315711462450592,0.28631422924901184,0.295259538982387
1160,0.1432806324110672,0.2865612648221344,0.29566132254072136
1161,0.14340415019762845,0.2868083003952569,0.29605737197645837
1162,0.14352766798418973,0.28705533596837945,0.2964475903465858
1163,0.14365118577075098,0.28730237154150196,0.2968318843788016
1164,0.14377470355731226,0.2875494071146245,0.2972101645321567
1165,0.1438982213438735,0.287796442687747,0.2975823450553482
1166,0.14402173913043478,0.28804347826086957,0.2979483440426307
1167,0.14414525691699603,0.28829051383399207,0.2983080834873048
1168,0.1442687747035573,0.2885375494071146,0.298661489332751
1169,0.1443922924901186,0.2887845849802372,0.2990084915209736
1170,0.14451581027667984,0.2890316205533597,0.2993490240386248
1171,0.14463932806324112,0.28927865612648224,0.29968302496047633
1172,0.14476284584980237,0.28952569169960474,0.3000104364903121
1173,0.14488636363636365,0.2897727272727273,0.3003312049992165
1174,0.1450098814229249,0.2900197628458498,0.30064528106122684
1175,0.14513339920948617,0.29026679841897235,0.3009526194863336
1176,0.14525691699604742,0.29051383399209485,0.30125317935080387
1177,0.1453804347826087,0.2907608695652174,0.30154692402480127
1178,0.14550395256916995,0.2910079051383399,0.30183382119729923
1179,0.14562747035573123,0.29125494071146246,0.3021138428982533
1180,0.14575098814229248,0.29150197628458496,0.30238696551802957
1181,0.14587450592885376,0.2917490118577075,0.3026531698240683
1182,0.145998023715415,0.29199604743083,0.3029124409747791
1183,0.1461215415019763,0.2922430830039526,0.30316476853064867
1184,0.14624505928853754,0.2924901185770751,0.3034101464625607
1185,0.14636857707509882,0.29273715415019763,0.30364857315731475
1186,0.14649209486166007,0.29298418972332013,0.3038800514203478
1187,0.14661561264822134,0.2932312252964427,0.3041045884756477
1188,0.14673913043478262,0.29347826086956524,0.30432219596286025
1189,0.14686264822134387,0.29372529644268774,0.30453288993159466
1190,0.14698616600790515,0.2939723320158103,0.3047366908329233
1191,0.1471096837944664,0.2942193675889328,0.3049336235080845
1192,0.14723320158102768,0.29446640316205536,0.3051237171743932
1193,0.14735671936758893,0.29471343873517786,0.3053070054083674
1194,0.1474802371541502,0.2949604743083004,0.30548352612608004
1195,0.14760375494071146,0.2952075098814229,0.305653321560747
1196,0.14772727272727273,0.29545454545454547,0.3058164382375664
1197,0.14785079051383399,0.29570158102766797,0.3059729269458207
1198,0.14797430830039526,0.2959486166007905,0.30612284270826345
1199,0.1480978260869565,0.296195652173913,0.30626624474780206
1200,0.1482213438735178,0.2964426877470356,0.3064031964515038
1201,0.14834486166007904,0.2966897233201581,0.3065337653319417
1202,0.14846837944664032,0.29693675889328064,0.3066580229859073
1203,0.14859189723320157,0.29718379446640314,0.3067760450505111
1204,0.14871541501976285,0.2974308300395257,0.30688791115670383
1205,0.1488389328063241,0.2976778656126482,0.3069937048802412
1206,0.14896245059288538,0.29792490118577075,0.30709351369012483
1207,0.14908596837944665,0.2981719367588933,0.3071874288945521
1208,0.1492094861660079,0.2984189723320158,0.30727554558440495
1209,0.14933300395256918,0.29866600790513836,0.30735796257431636
1210,0.14945652173913043,0.29891304347826086,0.30743478234134847
1211,0.1495800395256917,0.2991600790513834,0.30750611096132086
1212,0.14970355731225296,0.2994071146245059,0.3075720580428286
1213,0.14982707509881424,0.2996541501976285,0.3076327366589927
1214,0.1499505928853755,0.299901185770751,0.30768826327697996
1215,0.15007411067193677,0.30014822134387353,0.3077387576853438
1216,0.15019762845849802,0.30039525691699603,0.30778434291922663
1217,0.1503211462450593,0.3006422924901186,0.3078251451834682
1218,0.15044466403162055,0.3008893280632411,0.3078612937736744
1219,0.15056818181818182,0.30113636363636365,0.3078929209952908
1220,0.15069169960474307,0.30138339920948615,0.30792016208073275
1221,0.15081521739130435,0.3016304347826087,0.30794315510462433
1222,0.1509387351778656,0.3018774703557312,0.3079620408971982
1223,0.15106225296442688,0.30212450592885376,0.3079769629559138
1224,0.15118577075098813,0.30237154150197626,0.30798806735534306
1225,0.1513092885375494,0.3026185770750988,0.30799550265538655
1226,0.15143280632411066,0.3028656126482213,0.3079994198078738
1227,0.15155632411067194,0.30311264822134387,0.3079999720616087
1228,0.15167984189723321,0.30335968379446643,0.3079973148659164
1229,0.15180335968379446,0.30360671936758893,0.3079916057727565
1230,0.15192687747035574,0.3038537549407115,0.3079830043374605
1231,0.152050395256917,0.304100790513834,0.3079716720181603
1232,0.15217391304347827,0.30434782608695654,0.30795777207396097
1233,0.15229743083003952,0.30459486166007904,0.3079414694619398
1234,0.1524209486166008,0.3048418972332016,0.30792293073301685
1235,0.15254446640316205,0.3050889328063241,0.3079023239267754
1236,0.15266798418972333,0.30533596837944665,0.3078798184652949
1237,0.15279150197628458,0.30558300395256915,0.30785558504606236
1238,0.15291501976284586,0.3058300395256917,0.3078297955340323
1239,0.1530385375494071,0.3060770750988142,0.3078026228528985
1240,0.15316205533596838,0.30632411067193677,0.3077742408756544
1241,0.15328557312252963,0.30657114624505927,0.3077448243145025
1242,0.1534090909090909,0.3068181818181818,0.3077145486101892
1243,0.15353260869565216,0.3070652173913043,0.30768358982082905
1244,0.15365612648221344,0.3073122529644269,0.30765212451029594
1245,0.1537796442687747,0.3075592885375494,0.3076203296362436
1246,0.15390316205533597,0.30780632411067194,0.3075883824378359
1247,0.15402667984189725,0.3080533596837945,0.30755646032324746
1248,0.1541501976284585,0.308300395256917,0.30752474075701275
1249,0.15427371541501977,0.30854743083003955,0.3074934011472982
1250,0.15439723320158102,0.30879446640316205,0.30746261873315583
1251,0.1545207509881423,0.3090415019762846,0.30743257047184613
1252,0.15464426877470355,0.3092885375494071,0.30740343292628874
1253,0.15476778656126483,0.30953557312252966,0.30737538215272064
1254,0.15489130434782608,0.30978260869565216,0.30734859358862765
1255,0.15501482213438736,0.3100296442687747,0.3073232419410265
1256,0.1551383399209486,0.3102766798418972,0.30729950107515847
1257,0.1552618577075099,0.3105237154150198,0.3072775439036825
1258,0.15538537549407114,0.3107707509881423,0.30725754227641516
1259,0.15550889328063242,0.31101778656126483,0.30723966687070964
1260,0.15563241106719367,0.31126482213438733,0.3072240870825323
1261,0.15575592885375494,0.3115118577075099,0.30721097091830185
1262,0.1558794466403162,0.3117588932806324,0.3072004848875767
1263,0.15600296442687747,0.31200592885375494,0.3071927938966401
1264,0.15612648221343872,0.31225296442687744,0.30718806114306246
1265,0.15625,0.3125,0.3071864480113046
1266,0.15637351778656128,0.31274703557312256,0.30718811396943235
1267,0.15649703557312253,0.31299407114624506,0.3071932164669988
1268,0.1566205533596838,0.3132411067193676,0.3072019108341717
1269,0.15674407114624506,0.3134881422924901,0.30721435018216225
1270,0.15686758893280633,0.31373517786561267,0.3072306853050216
1271,0.15699110671936758,0.31398221343873517,0.30725106458286927
1272,0.15711462450592886,0.3142292490118577,0.30727563388661283
1273,0.1572381422924901,0.3144762845849802,0.3073045364842208
1274,0.1573616600790514,0.3147233201581028,0.3073379129486097
1275,0.15748517786561264,0.3149703557312253,0.3073759010672078
1276,0.15760869565217392,0.31521739130434784,0.30741863575324063
1277,0.15773221343873517,0.31546442687747034,0.3074662489588159
1278,0.15785573122529645,0.3157114624505929,0.30751886958984265
1279,0.1579792490118577,0.3159584980237154,0.3075766234228557
1280,0.15810276679841898,0.31620553359683795,0.30763963302378666
1281,0.15822628458498023,0.31645256916996045,0.30770801766874567
1282,0.1583498023715415,0.316699604743083,0.3077818932668541
1283,0.15847332015810275,0.3169466403162055,0.3078613722851844
1284,0.15859683794466403,0.31719367588932806,0.3079465636758539
1285,0.1587203557312253,0.3174407114624506,0.30803757280532
1286,0.15884387351778656,0.3176877470355731,0.3081345013859236
1287,0.15896739130434784,0.3179347826086957,0.30823744740971826
1288,0.1590909090909091,0.3181818181818182,0.3083465050846437
1289,0.15921442687747037,0.31842885375494073,0.30846176477306597
1290,0.15933794466403162,0.31867588932806323,0.30858331293273666
1291,0.1594614624505929,0.3189229249011858,0.3087112320602076
1292,0.15958498023715414,0.3191699604743083,0.3088456006367371
1293,0.15970849802371542,0.31941699604743085,0.3089864930767189
1294,0.15983201581027667,0.31966403162055335,0.30913397967867506
1295,0.15995553359683795,0.3199110671936759,0.3092881265788447
1296,0.1600790513833992,0.3201581027667984,0.30944899570738366
1297,0.16020256916996048,0.32040513833992096,0.3096166447472331
1298,0.16032608695652173,0.32065217391304346,0.3097911270956529
1299,0.160449604743083,0.320899209486166,0.30997249182846864
1300,0.16057312252964426,0.3211462450592885,0.310160783667042
1301,0.16069664031620554,0.32139328063241107,0.31035604294799835
1302,0.16082015810276679,0.32164031620553357,0.3105583055957171
1303,0.16094367588932806,0.32188735177865613,0.31076760309761886
1304,0.16106719367588934,0.3221343873517787,0.3109839624822571
1305,0.1611907114624506,0.3223814229249012,0.31120740630023025
1306,0.16131422924901187,0.32262845849802374,0.31143795260792945
1307,0.16143774703557312,0.32287549407114624,0.3116756149541341
1308,0.1615612648221344,0.3231225296442688,0.31192040236946655
1309,0.16168478260869565,0.3233695652173913,0.31217231935870043
1310,0.16180830039525693,0.32361660079051385,0.3124313658959552
1311,0.16193181818181818,0.32386363636363635,0.3126975374227502
1312,0.16205533596837945,0.3241106719367589,0.31297082484894584
1313,0.1621788537549407,0.3243577075098814,0.31325121455655836
1314,0.16230237154150198,0.32460474308300397,0.31353868840645366
1315,0.16242588932806323,0.32485177865612647,0.31383322374791084
1316,0.1625494071146245,0.325098814229249,0.3141347934310593
1317,0.16267292490118576,0.3253458498023715,0.31444336582217575
1318,0.16279644268774704,0.3255928853754941,0.31475890482183194
1319,0.1629199604743083,0.3258399209486166,0.3150813698858934
1320,0.16304347826086957,0.32608695652173914,0.3154107160493391
1321,0.16316699604743082,0.32633399209486164,0.3157468939529112
1322,0.1632905138339921,0.3265810276679842,0.31608984987255095
1323,0.16341403162055335,0.3268280632411067,0.3164395257516352
1324,0.16353754940711462,0.32707509881422925,0.31679585923596854
1325,0.1636610671936759,0.3273221343873518,0.31715878371151696
1326,0.16378458498023715,0.3275691699604743,0.3175282283448699
1327,0.16390810276679843,0.32781620553359686,0.31790411812639885
1328,0.16403162055335968,0.32806324110671936,0.31828637391607983
1329,0.16415513833992096,0.3283102766798419,0.3186749124919604
1330,0.1642786561264822,0.3285573122529644,0.31906964660125103
1331,0.1644021739130435,0.328804347826087,0.31947048501397957
1332,0.16452569169960474,0.3290513833992095,0.31987733257920986
1333,0.16464920948616601,0.32929841897233203,0.32029009028376565
1334,0.16477272727272727,0.32954545454545453,0.32070865531343856
1335,0.16489624505928854,0.3297924901185771,0.32113292111663183
1336,0.1650197628458498,0.3300395256916996,0.3215627774704098
1337,0.16514328063241107,0.33028656126482214,0.3219981105489015
1338,0.16526679841897232,0.33053359683794464,0.3224388029940275
1339,0.1653903162055336,0.3307806324110672,0.3228847339885019
1340,0.16551383399209485,0.3310276679841897,0.3233357793310547
1341,0.16563735177865613,0.33127470355731226,0.3237918115138465
1342,0.16576086956521738,0.33152173913043476,0.3242526998020051
1343,0.16588438735177866,0.3317687747035573,0.3247183103152647
1344,0.16600790513833993,0.33201581027667987,0.32518850611161443
1345,0.16613142292490118,0.33226284584980237,0.32566314727294926
1346,0.16625494071146246,0.3325098814229249,0.3261420909926368
1347,0.1663784584980237,0.3327569169960474,0.3266251916649624
1348,0.166501976284585,0.33300395256917,0.32711230097638716
1349,0.16662549407114624,0.3332509881422925,0.3276032679985687
1350,0.16674901185770752,0.33349802371541504,0.3280979392830868
1351,0.16687252964426877,0.33374505928853754,0.3285961589578007
1352,0.16699604743083005,0.3339920948616601,0.32909776882480524
1353,0.1671195652173913,0.3342391304347826,0.329602608459887
1354,0.16724308300395258,0.33448616600790515,0.33011051531346075
1355,0.16736660079051383,0.33473320158102765,0.3306213248128793
1356,0.1674901185770751,0.3349802371541502,0.3311348704660914
1357,0.16761363636363635,0.3352272727272727,0.3316509839665539
1358,0.16773715415019763,0.33547430830039526,0.33216949529934714
1359,0.16786067193675888,0.33572134387351776,0.3326902328484214
1360,0.16798418972332016,0.3359683794466403,0.3332130235049126
1361,0.1681077075098814,0.3362154150197628,0.33373769277644727
1362,0.1682312252964427,0.3364624505928854,0.33426406489738064
1363,0.16835474308300397,0.33670948616600793,0.3347919629398964
1364,0.16847826086956522,0.33695652173913043,0.335321208925878
1365,0.1686017786561265,0.337203557312253,0.3358516239395238
1366,0.16872529644268774,0.3374505928853755,0.3363830282405839
1367,0.16884881422924902,0.33769762845849804,0.3369152413781836
1368,0.16897233201581027,0.33794466403162055,0.33744808230515333
1369,0.16909584980237155,0.3381916996047431,0.3379813694927762
1370,0.1692193675889328,0.3384387351778656,0.3385149210459051
1371,0.16934288537549408,0.33868577075098816,0.33904855481836266
1372,0.16946640316205533,0.33893280632411066,0.3395820885285453
1373,0.1695899209486166,0.3391798418972332,0.3401153398751772
1374,0.16971343873517786,0.3394268774703557,0.3406481266531232
1375,0.16983695652173914,0.33967391304347827,0.3411802668691905
1376,0.16996047430830039,0.33992094861660077,0.3417115788578596
1377,0.17008399209486166,0.3401679841897233,0.3422418813968452
1378,0.1702075098814229,0.3404150197628458,0.3427709938224438
1379,0.1703310276679842,0.3406620553359684,0.3432987361445679
1380,0.17045454545454544,0.3409090909090909,0.34382492916141144
1381,0.17057806324110672,0.34115612648221344,0.3443493945736632
1382,0.170701581027668,0.341403162055336,0.3448719550982056
1383,0.17082509881422925,0.3416501976284585,0.3453924345812151
1384,0.17094861660079053,0.34189723320158105,0.34591065811059685
1385,0.17107213438735178,0.34214426877470355,0.3464264521276897
1386,0.17119565217391305,0.3423913043478261,0.34693964453815607
1387,0.1713191699604743,0.3426383399209486,0.34745006482199753
1388,0.17144268774703558,0.34288537549407117,0.3479575441426192
1389,0.17156620553359683,0.34313241106719367,0.3484619154548768
1390,0.1716897233201581,0.3433794466403162,0.3489630136120368
1391,0.17181324110671936,0.3436264822134387,0.3494606754715789
1392,0.17193675889328064,0.3438735177865613,0.34995473999977783
1393,0.1720602766798419,0.3441205533596838,0.35044504837499174
1394,0.17218379446640317,0.34436758893280633,0.3509314440895945
1395,0.17230731225296442,0.34461462450592883,0.3514137730504898
1396,0.1724308300395257,0.3448616600790514,0.3518918836781347
1397,0.17255434782608695,0.3451086956521739,0.3523656270040122
1398,0.17267786561264822,0.34535573122529645,0.352834856766501
1399,0.17280138339920947,0.34560276679841895,0.353299429505054
1400,0.17292490118577075,0.3458498023715415,0.35375920465266264
1401,0.173048418972332,0.346096837944664,0.35421404462651124
1402,0.17317193675889328,0.34634387351778656,0.35466381491678645
1403,0.17329545454545456,0.3465909090909091,0.35510838417357554
1404,0.1734189723320158,0.3468379446640316,0.3555476242918009
1405,0.1735424901185771,0.3470849802371542,0.35598141049412985
1406,0.17366600790513834,0.3473320158102767,0.3564096214118131
1407,0.17378952569169961,0.34757905138339923,0.3568321391634013
1408,0.17391304347826086,0.34782608695652173,0.3572488494312736
1409,0.17403656126482214,0.3480731225296443,0.35765964153595037
1410,0.1741600790513834,0.3483201581027668,0.3580644085081265
1411,0.17428359683794467,0.34856719367588934,0.35846304715838034
1412,0.17440711462450592,0.34881422924901184,0.3588554581445223
1413,0.1745306324110672,0.3490612648221344,0.35924154603652464
1414,0.17465415019762845,0.3493083003952569,0.3596212193790043
1415,0.17477766798418973,0.34955533596837945,0.3599943907512094
1416,0.17490118577075098,0.34980237154150196,0.3603609768244719
1417,0.17502470355731226,0.3500494071146245,0.36072089841708865
1418,0.1751482213438735,0.350296442687747,0.36107408054660134
1419,0.17527173913043478,0.35054347826086957,0.3614204524794248
1420,0.17539525691699603,0.35079051383399207,0.36175994777781056
1421,0.1755187747035573,0.3510375494071146,0.36209250434410234
1422,0.1756422924901186,0.3512845849802372,0.36241806446225283
1423,0.17576581027667984,0.3515316205533597,0.3627365748365847
1424,0.17588932806324112,0.35177865612648224,0.3630479866277617
1425,0.17601284584980237,0.35202569169960474,0.36335225548593936
1426,0.17613636363636365,0.3522727272727273,0.36364934158109935
1427,0.1762598814229249,0.3525197628458498,0.36393920963051063
1428,0.17638339920948617,0.35276679841897235,0.364221828923321
1429,0.17650691699604742,0.35301383399209485,0.3644971733422688
1430,0.1766304347826087,0.3532608695652174,0.36476522138247236
1431,0.17675395256916995,0.3535079051383399,0.36502595616731137
1432,0.17687747035573123,0.35375494071146246,0.36527936546137196
1433,0.17700098814229248,0.35400197628458496,0.3655254416804547
1434,0.17712450592885376,0.3542490118577075,0.36576418189863047
1435,0.177248023715415,0.35449604743083,0.3659955878523457
1436,0.1773715415019763,0.3547430830039526,0.36621966594156774
1437,0.17749505928853754,0.3549901185770751,0.36643642722796965
1438,0.17761857707509882,0.35523715415019763,0.36664588743015497
1439,0.17774209486166007,0.35548418972332013,0.3668480669159238
1440,0.17786561264822134,0.3557312252964427,0.3670429906915839
1441,0.17798913043478262,0.35597826086956524,0.3672306883883057
1442,0.17811264822134387,0.35622529644268774,0.36741119424554775
1443,0.17823616600790515,0.3564723320158103,0.36758454709153177
1444,0.1783596837944664,0.3567193675889328,0.3677507903208094
1445,0.17848320158102768,0.35696640316205536,0.367909971868906
1446,0.17860671936758893,0.35721343873517786,0.3680621441840819
1447,0.1787302371541502,0.3574604743083004,0.3682073641962051
1448,0.17885375494071146,0.3577075098814229,0.3683456932827657
1449,0.17897727272727273,0.35795454545454547,0.3684771972320543
1450,0.17910079051383399,0.35820158102766797,0.3686019462035162
1451,0.17922430830039526,0.3584486166007905,0.36872001468531695
1452,0.1793478260869565,0.358695652173913,0.3688314814491299
1453,0.1794713438735178,0.3589426877470356,0.36893642950219435
1454,0.17959486166007904,0.3591897233201581,0.3690349460366495
1455,0.17971837944664032,0.35943675889328064,0.36912712237619455
1456,0.17984189723320157,0.35968379446640314,0.3692130539200961
1457,0.17996541501976285,0.3599308300395257,0.3692928400845802
1458,0.1800889328063241,0.3601778656126482,0.369366584241646
1459,0.18021245059288538,0.36042490118577075,0.36943439365534214
1460,0.18033596837944665,0.3606719367588933,0.3694963794155307
1461,0.1804594861660079,0.3609189723320158,0.36955265636919893
1462,0.18058300395256918,0.36116600790513836,0.36960334304934944
1463,0.18070652173913043,0.36141304347826086,0.369648561601512
1464,0.1808300395256917,0.3616600790513834,0.3696884377079285
1465,0.18095355731225296,0.3619071146245059,0.3697231005094537
1466,0.18107707509881424,0.3621541501976285,0.3697526825252249
1467,0.1812005928853755,0.362401185770751,0.3697773195701397
1468,0.18132411067193677,0.36264822134387353,0.36979715067020896
1469,0.18144762845849802,0.36289525691699603,0.36981231797582376
1470,0.1815711462450593,0.3631422924901186,0.3698229666729957
1471,0.18169466403162055,0.3633893280632411,0.36982924489263136
1472,0.18181818181818182,0.36363636363636365,0.3698313036178826
1473,0.18194169960474307,0.36388339920948615,0.3698292965896513
1474,0.18206521739130435,0.3641304347826087,0.36982338021028577
1475,0.1821887351778656,0.3643774703557312,0.3698137134455456
1476,0.18231225296442688,0.36462450592885376,0.3698004577248898
1477,0.18243577075098813,0.36487154150197626,0.36978377684014857
1478,0.1825592885375494,0.3651185770750988,0.3697638368426456
1479,0.18268280632411066,0.3653656126482213,0.36974080593883707
1480,0.18280632411067194,0.36561264822134387,0.36971485438452484
1481,0.18292984189723321,0.36585968379446643,0.369686154377721
1482,0.18305335968379446,0.36610671936758893,0.36965487995022406
1483,0.18317687747035574,0.3663537549407115,0.3696212068579737
1484,0.183300395256917,0.366600790513834,0.3695853124702591
1485,0.18342391304347827,0.36684782608695654,0.3695473756578471
1486,0.18354743083003952,0.36709486166007904,0.3695075766800997
1487,0.1836709486166008,0.3673418972332016,0.3694660970711528
1488,0.18379446640316205,0.3675889328063241,0.3694231195252306
1489,0.18391798418972333,0.36783596837944665,0.3693788277811636
1490,0.18404150197628458,0.36808300395256915,0.36933340650618496
1491,0.18416501976284586,0.3683300395256917,0.369287041179082
1492,0.1842885375494071,0.3685770750988142,0.36923991797276867
1493,0.18441205533596838,0.36882411067193677,0.36919222363636195
1494,0.18453557312252963,0.36907114624505927,0.36914414537682944
1495,0.1846590909090909,0.3693181818181818,0.3690958707402914
1496,0.18478260869565216,0.3695652173913043,0.3690475874930402
1497,0.18490612648221344,0.3698122529644269,0.3689994835023668
1498,0.1850296442687747,0.3700592885375494,0.36895174661725677
1499,0.18515316205533597,0.37030632411067194,0.36890456454904025
1500,0.18527667984189725,0.3705533596837945,0.3688581247520708
1501,0.1854001976284585,0.370800395256917,0.3688126143045001
1502,0.18552371541501977,0.37104743083003955,0.3687682197892365
1503,0.18564723320158102,0.37129446640316205,0.3687251271751571
1504,0.1857707509881423,0.3715415019762846,0.3686835216986444
1505,0.18589426877470355,0.3717885375494071,0.3686435877455327
1506,0.18601778656126483,0.37203557312252966,0.3686055087335303
1507,0.18614130434782608,0.37228260869565216,0.3685694669952
1508,0.18626482213438736,0.3725296442687747,0.3685356436615656
1509,0.1863883399209486,0.3727766798418972,0.3685042185464192
1510,0.1865118577075099,0.3730237154150198,0.36847537003141495
1511,0.18663537549407114,0.3732707509881423,0.36844927495200086
1512,0.18675889328063242,0.37351778656126483,0.3684261084842838
1513,0.18688241106719367,0.37376482213438733,0.3684060440328822
1514,0.18700592885375494,0.3740118577075099,0.3683892531198517
1515,0.1871294466403162,0.3742588932806324,0.3683759052747437
1516,0.18725296442687747,0.37450592885375494,0.3683661679258768
1517,0.18737648221343872,0.37475296442687744,0.36836020629288196
1518,0.1875,0.375,0.36835818328059855
1519,0.18762351778656128,0.37524703557312256,0.36836025937438127
1520,0.18774703557312253,0.37549407114624506,0.36836659253689036
1521,0.1878705533596838,0.3757411067193676,0.36837733810643114
1522,0.18799407114624506,0.3759881422924901,0.3683926486969075
