index,normalized_phase,pi_radians,amplitude
2011,0.24839426877470355,0.4967885375494071,0.9920578886454242
2012,0.24851778656126483,0.49703557312252966,0.9917704829661442
2013,0.24864130434782608,0.49728260869565216,0.991503384738275
2014,0.24876482213438736,0.4975296442687747,0.9912572523256549
2015,0.2488883399209486,0.4977766798418972,0.9910326924084188
2016,0.2490118577075099,0.4980237154150198,0.9908302584890852
2017,0.24913537549407114,0.4982707509881423,0.9906504495295952
2018,0.24925889328063242,0.49851778656126483,0.9904937087226664
2019,0.24938241106719367,0.49876482213438733,0.9903604224004787
2020,0.24950592885375494,0.4990118577075099,0.9902509190833827
2021,0.2496294466403162,0.4992588932806324,0.9901654686709556
2022,0.24975296442687747,0.49950592885375494,0.99010428177742
2023,0.24987648221343872,0.49975296442687744,0.990067509213035
2024,0.25,0.5,0.9900552416127514
2025,0.2501235177865613,0.5002470355731226,0.9900675092130344
2026,0.25024703557312256,0.5004940711462451,0.9901042817774202
2027,0.2503705533596838,0.5007411067193676,0.9901654686709557
2028,0.25049407114624506,0.5009881422924901,0.990250919083382
2029,0.25061758893280633,0.5012351778656127,0.9903604224004793
2030,0.2507411067193676,0.5014822134387352,0.9904937087226663
2031,0.25086462450592883,0.5017292490118577,0.9906504495295956
2032,0.2509881422924901,0.5019762845849802,0.990830258489085
2033,0.2511116600790514,0.5022233201581028,0.991032692408419
2034,0.25123517786561267,0.5024703557312253,0.9912572523256545
2035,0.2513586956521739,0.5027173913043478,0.9915033847382752
2036,0.25148221343873517,0.5029644268774703,0.9917704829661437
2037,0.25160573122529645,0.5032114624505929,0.9920578886454243
2038,0.2517292490118577,0.5034584980237155,0.9923648933497776
2039,0.25185276679841895,0.5037055335968379,0.9926907403348578
2040,0.2519762845849802,0.5039525691699605,0.9930346264018091
2041,0.2520998023715415,0.504199604743083,0.9933957038751838
2042,0.2522233201581028,0.5044466403162056,0.9937730826904119
2043,0.252346837944664,0.504693675889328,0.9941658325856884
2044,0.2524703557312253,0.5049407114624506,0.9945729853928839
2045,0.25259387351778656,0.5051877470355731,0.9949935374218465
2046,0.25271739130434784,0.5054347826086957,0.9954264519322242
2047,0.2528409090909091,0.5056818181818182,0.9958706616867302
2048,0.25296442687747034,0.5059288537549407,0.9963250715795635
2049,0.2530879446640316,0.5061758893280632,0.9967885613335272
2050,0.2532114624505929,0.5064229249011858,0.9972599882592039
2051,0.2533349802371542,0.5066699604743083,0.9977381900693795
2052,0.2534584980237154,0.5069169960474308,0.9982219877418389
2053,0.2535820158102767,0.5071640316205533,0.9987101884234333
2054,0.25370553359683795,0.5074110671936759,0.9992015883683125
2055,0.25382905138339923,0.5076581027667985,0.9996949759030727
2056,0.25395256916996045,0.5079051383399209,1.0001891344115315
2057,0.25407608695652173,0.5081521739130435,1.0006828453317773
2058,0.254199604743083,0.508399209486166,1.0011748911581226
2059,0.2543231225296443,0.5086462450592886,1.0016640584405827
2060,0.2544466403162055,0.508893280632411,1.0021491407744674
2061,0.2545701581027668,0.5091403162055336,1.0026289417727616
2062,0.25469367588932806,0.5093873517786561,1.0031022780139605
2063,0.25481719367588934,0.5096343873517787,1.0035679819580985
2064,0.2549407114624506,0.5098814229249012,1.0040249048238237
2065,0.25506422924901184,0.5101284584980237,1.0044719194193723
2066,0.2551877470355731,0.5103754940711462,1.0049079229205669
2067,0.2553112648221344,0.5106225296442688,1.0053318395888946
2068,0.2554347826086957,0.5108695652173914,1.005742623423063
2069,0.2555583003952569,0.5111166007905138,1.0061392607374402
2070,0.2556818181818182,0.5113636363636364,1.0065207726610674
2071,0.25580533596837945,0.5116106719367589,1.0068862175510729
2072,0.25592885375494073,0.5118577075098815,1.0072346933145475
2073,0.25605237154150196,0.5121047430830039,1.007565339633153
2074,0.25617588932806323,0.5123517786561265,1.0078773400850052
2075,0.2562994071146245,0.512598814229249,1.0081699241585738
2076,0.2564229249011858,0.5128458498023716,1.0084423691536653
2077,0.256546442687747,0.513092885375494,1.008694001964774
2078,0.2566699604743083,0.5133399209486166,1.0089242007424422
2079,0.25679347826086957,0.5135869565217391,1.0091323964284737
2080,0.25691699604743085,0.5138339920948617,1.0093180741613104
2081,0.25704051383399207,0.5140810276679841,1.0094807745479775
2082,0.25716403162055335,0.5143280632411067,1.0096200947995804
2083,0.2572875494071146,0.5145750988142292,1.0097356897274696
2084,0.2574110671936759,0.5148221343873518,1.0098272725976438
2085,0.2575345849802372,0.5150691699604744,1.0098946158412772
2086,0.2576581027667984,0.5153162055335968,1.0099375516196014
2087,0.2577816205533597,0.5155632411067194,1.0099559722417493
2088,0.25790513833992096,0.5158102766798419,1.009949830434528
2089,0.25802865612648224,0.5160573122529645,1.0099191394634284
2090,0.25815217391304346,0.5163043478260869,1.009863973104575
2091,0.25827569169960474,0.5165513833992095,1.0097844654676773
2092,0.258399209486166,0.516798418972332,1.0096808106703925
2093,0.2585227272727273,0.5170454545454546,1.0095532623649026
2094,0.2586462450592885,0.517292490118577,1.0094021331178462
2095,0.2587697628458498,0.5175395256916996,1.0092277936451428
2096,0.25889328063241107,0.5177865612648221,1.0090306719035453
2097,0.25901679841897235,0.5180335968379447,1.00881125204118
2098,0.25914031620553357,0.5182806324110671,1.0085700732096219
2099,0.25926383399209485,0.5185276679841897,1.0083077282404322
2100,0.25938735177865613,0.5187747035573123,1.008024862189385
2101,0.2595108695652174,0.5190217391304348,1.0077221707519701
2102,0.2596343873517787,0.5192687747035574,1.0074003985540663
2103,0.2597579051383399,0.5195158102766798,1.0070603373219513
2104,0.2598814229249012,0.5197628458498024,1.0067028239361813
2105,0.26000494071146246,0.5200098814229249,1.0063287383740733
2106,0.26012845849802374,0.5202569169960475,1.0059390015458967
2107,0.26025197628458496,0.5205039525691699,1.005534573030037
2108,0.26037549407114624,0.5207509881422925,1.005116448712736
2109,0.2604990118577075,0.520998023715415,1.0046856583381882
2110,0.2606225296442688,0.5212450592885376,1.0042432629750144
2111,0.26074604743083,0.52149209486166,1.0037903524053495
2112,0.2608695652173913,0.5217391304347826,1.003328042442959
2113,0.2609930830039526,0.5219861660079052,1.0028574721869763
2114,0.26111660079051385,0.5222332015810277,1.0023798012179985
2115,0.2612401185770751,0.5224802371541502,1.0018962067434782
2116,0.26136363636363635,0.5227272727272727,1.0014078806993736
2117,0.26148715415019763,0.5229743083003953,1.000916026815243
2118,0.2616106719367589,0.5232213438735178,1.0004218576499546
2119,0.26173418972332013,0.5234683794466403,0.9999265916053376
2120,0.2618577075098814,0.5237154150197628,0.9994314499251145
2121,0.2619812252964427,0.5239624505928854,0.9989376536864818
2122,0.26210474308300397,0.5242094861660079,0.9984464207917613
2123,0.26222826086956524,0.5244565217391305,0.9979589629675382
2124,0.26235177865612647,0.5247035573122529,0.9974764827786239
2125,0.26247529644268774,0.5249505928853755,0.997000170664254
2126,0.262598814229249,0.525197628458498,0.9965312020037855
2127,0.2627223320158103,0.5254446640316206,0.9960707342191054
2128,0.2628458498023715,0.525691699604743,0.9956199039209386
2129,0.2629693675889328,0.5259387351778656,0.9951798241060248
2130,0.2630928853754941,0.5261857707509882,0.9947515814121086
2131,0.26321640316205536,0.5264328063241107,0.9943362334374851
2132,0.2633399209486166,0.5266798418972332,0.9939348061317341
2133,0.26346343873517786,0.5269268774703557,0.9935482912640274
2134,0.26358695652173914,0.5271739130434783,0.9931776439752938
2135,0.2637104743083004,0.5274209486166008,0.9928237804202673
2136,0.26383399209486164,0.5276679841897233,0.9924875755052097
2137,0.2639575098814229,0.5279150197628458,0.9921698607269199
2138,0.2640810276679842,0.5281620553359684,0.991871422118346
2139,0.26420454545454547,0.5284090909090909,0.9915929983058677
2140,0.2643280632411067,0.5286561264822134,0.9913352786830614
2141,0.26445158102766797,0.5289031620553359,0.9910989017054358
2142,0.26457509881422925,0.5291501976284585,0.9908844533103822
2143,0.2646986166007905,0.529397233201581,0.9906924654662063
2144,0.2648221343873518,0.5296442687747036,0.9905234148538734
2145,0.264945652173913,0.529891304347826,0.9903777216846987
2146,0.2650691699604743,0.5301383399209486,0.9902557486569286
2147,0.2651926877470356,0.5303853754940712,0.9901578000537851
2148,0.26531620553359686,0.5306324110671937,0.9900841209852468
2149,0.2654397233201581,0.5308794466403162,0.9900348967753991
2150,0.26556324110671936,0.5311264822134387,0.9900102524969461
2151,0.26568675889328064,0.5313735177865613,0.9900102526540092
2152,0.2658102766798419,0.5316205533596838,0.990034901014019
2153,0.26593379446640314,0.5318675889328063,0.9900841405891535
2154,0.2660573122529644,0.5321146245059288,0.9901578537673861
2155,0.2661808300395257,0.5323616600790514,0.9902558625928303
2156,0.266304347826087,0.532608695652174,0.9903779291947326
2157,0.2664278656126482,0.5328557312252964,0.9905237563640676
2158,0.2665513833992095,0.533102766798419,0.9906929882763438
2159,0.26667490118577075,0.5333498023715415,0.9908852113588742
2160,0.26679841897233203,0.5335968379446641,0.9910999553003739
2161,0.2669219367588933,0.5338438735177866,0.9913366942004537
2162,0.26704545454545453,0.5340909090909091,0.991594847856187
2163,0.2671689723320158,0.5343379446640316,0.9918737831825987
2164,0.2672924901185771,0.5345849802371542,0.9921728157636247
2165,0.26741600790513836,0.5348320158102767,0.9924912115297136
2166,0.2675395256916996,0.5350790513833992,0.992828188558008
2167,0.26766304347826086,0.5353260869565217,0.9931829189906424
2168,0.26778656126482214,0.5355731225296443,0.9935545310664992
2169,0.2679100790513834,0.5358201581027668,0.993942111261422
2170,0.26803359683794464,0.5360671936758893,0.9943447065316311
2171,0.2681571146245059,0.5363142292490118,0.9947613266548656
2172,0.2682806324110672,0.5365612648221344,0.9951909466634633
2173,0.2684041501976285,0.536808300395257,0.9956325093634533
2174,0.2685276679841897,0.5370553359683794,0.9960849279334353
2175,0.268651185770751,0.537302371541502,0.9965470885968966
2176,0.26877470355731226,0.5375494071146245,0.9970178533613726
2177,0.26889822134387353,0.5377964426877471,0.9974960628177533
2178,0.26902173913043476,0.5380434782608695,0.9979805389928164
2179,0.26914525691699603,0.5382905138339921,0.9984700882480213
2180,0.2692687747035573,0.5385375494071146,0.9989635042174044
2181,0.2693922924901186,0.5387845849802372,0.999459570777363
2182,0.26951581027667987,0.5390316205533597,0.9999570650410221
2183,0.2696393280632411,0.5392786561264822,1.0004547603698233
2184,0.26976284584980237,0.5395256916996047,1.0009514293949302
2185,0.26988636363636365,0.5397727272727273,1.001445847040994
2186,0.2700098814229249,0.5400197628458498,1.0019367935448675
2187,0.27013339920948615,0.5402667984189723,1.0024230574618154
2188,0.2702569169960474,0.5405138339920948,1.002903438651823
2189,0.2703804347826087,0.5407608695652174,1.0033767512386547
2190,0.27050395256917,0.54100790513834,1.0038418265343758
2191,0.2706274703557312,0.5412549407114624,1.0042975159221166
2192,0.2707509881422925,0.541501976284585,1.004742693690002
2193,0.27087450592885376,0.5417490118577075,1.0051762598092258
2194,0.27099802371541504,0.5419960474308301,1.0055971426494603
2195,0.27112154150197626,0.5422430830039525,1.00600430162488
2196,0.27124505928853754,0.5424901185770751,1.0063967297642658
2197,0.2713685770750988,0.5427371541501976,1.0067734561988828
2198,0.2714920948616601,0.5429841897233202,1.0071335485619555
2199,0.2716156126482213,0.5432312252964426,1.0074761152938296
2200,0.2717391304347826,0.5434782608695652,1.007800307847138
2201,0.27186264822134387,0.5437252964426877,1.008105322786498
2202,0.27198616600790515,0.5439723320158103,1.0083904037775822
2203,0.27210968379446643,0.5442193675889329,1.0086548434606046
2204,0.27223320158102765,0.5444664031620553,1.0088979852036268
2205,0.27235671936758893,0.5447134387351779,1.0091192247313026
2206,0.2724802371541502,0.5449604743083004,1.0093180116250693
2207,0.2726037549407115,0.545207509881423,1.009493850691021
2208,0.2727272727272727,0.5454545454545454,1.0096463031920984
2209,0.272850790513834,0.545701581027668,1.0097749879415296
2210,0.27297430830039526,0.5459486166007905,1.009879582254777
2211,0.27309782608695654,0.5461956521739131,1.0099598227576463
2212,0.27322134387351776,0.5464426877470355,1.010015506048528
2213,0.27334486166007904,0.5466897233201581,1.0100464892130783
2214,0.2734683794466403,0.5469367588932806,1.0100526901900924
2215,0.2735918972332016,0.5471837944664032,1.0100340879875886
2216,0.2737154150197628,0.5474308300395256,1.0099907227485752
2217,0.2738389328063241,0.5476778656126482,1.0099226956662586
2218,0.2739624505928854,0.5479249011857708,1.0098301687489277
2219,0.27408596837944665,0.5481719367588933,1.0097133644349834
2220,0.27420948616600793,0.5484189723320159,1.0095725650591105
2221,0.27433300395256915,0.5486660079051383,1.0094081121707905
2222,0.27445652173913043,0.5489130434782609,1.009220405706851
2223,0.2745800395256917,0.5491600790513834,1.0090099030200408
2224,0.274703557312253,0.549407114624506,1.0087771177659746
2225,0.2748270750988142,0.5496541501976284,1.008522618651159
2226,0.2749505928853755,0.549901185770751,1.008247028045173
2227,0.27507411067193677,0.5501482213438735,1.0079510204603315
2228,0.27519762845849804,0.5503952569169961,1.0076353209026043
2229,0.27532114624505927,0.5506422924901185,1.0073007030977714
2230,0.27544466403162055,0.5508893280632411,1.006947987597171
2231,0.2755681818181818,0.5511363636363636,1.0065780397676705
2232,0.2756916996047431,0.5513833992094862,1.006191767670764
2233,0.2758152173913043,0.5516304347826086,1.0057901198360348
2234,0.2759387351778656,0.5518774703557312,1.005374082934358
2235,0.2760622529644269,0.5521245059288538,1.0049446793566394
2236,0.27618577075098816,0.5523715415019763,1.004502964703929
2237,0.2763092885375494,0.5526185770750988,1.004050025195163
2238,0.27643280632411066,0.5528656126482213,1.0035869749987996
2239,0.27655632411067194,0.5531126482213439,1.0031149534949648
2240,0.2766798418972332,0.5533596837944664,1.0026351224748093
2241,0.2768033596837945,0.553606719367589,1.0021486632839316
2242,0.2769268774703557,0.5538537549407114,1.0016567739169115
2243,0.277050395256917,0.554100790513834,1.0011606660700847
2244,0.27717391304347827,0.5543478260869565,1.0006615621597923
2245,0.27729743083003955,0.5545948616600791,1.0001606923134492
2246,0.27742094861660077,0.5548418972332015,0.9996592913408181
2247,0.27754446640316205,0.5550889328063241,0.9991585956929467
2248,0.2776679841897233,0.5553359683794467,0.9986598404162432
2249,0.2777915019762846,0.5555830039525692,0.9981642561091923
2250,0.2779150197628458,0.5558300395256917,0.9976730658891984
2251,0.2780385375494071,0.5560770750988142,0.997187482377035
2252,0.2781620553359684,0.5563241106719368,0.996708704706283
2253,0.27828557312252966,0.5565711462450593,0.9962379155652222
2254,0.2784090909090909,0.5568181818181818,0.9957762782783438
2255,0.27853260869565216,0.5570652173913043,0.9953249339347711
2256,0.27865612648221344,0.5573122529644269,0.9948849985706256
2257,0.2787796442687747,0.5575592885375494,0.9944575604123126
2258,0.278903162055336,0.557806324110672,0.9940436771874942
2259,0.2790266798418972,0.5580533596837944,0.9936443735104262
2260,0.2791501976284585,0.558300395256917,0.9932606383480904
2261,0.2792737154150198,0.5585474308300395,0.9928934225733931
2262,0.27939723320158105,0.5587944664031621,0.9925436366114702
2263,0.2795207509881423,0.5590415019762845,0.9922121481849212
2264,0.27964426877470355,0.5592885375494071,0.9918997801635547
2265,0.27976778656126483,0.5595355731225297,0.9916073085239594
2266,0.2798913043478261,0.5597826086956522,0.9913354604239611
2267,0.28001482213438733,0.5600296442687747,0.9910849123967407
2268,0.2801383399209486,0.5602766798418972,0.9908562886690855
2269,0.2802618577075099,0.5605237154150198,0.9906501596079422
2270,0.28038537549407117,0.5607707509881423,0.9904670402991698
2271,0.2805088932806324,0.5610177865612648,0.9903073892619836
2272,0.28063241106719367,0.5612648221343873,0.9901716073023112
2273,0.28075592885375494,0.5615118577075099,0.9900600365079462
2274,0.2808794466403162,0.5617588932806324,0.989972959387987
2275,0.28100296442687744,0.5620059288537549,0.9899105981587234
2276,0.2811264822134387,0.5622529644268774,0.9898731141778067
2277,0.28125,0.5625,0.9898606075280795
2278,0.2813735177865613,0.5627470355731226,0.9898731167522163
2279,0.28149703557312256,0.5629940711462451,0.9899106187387868
2280,0.2816205533596838,0.5632411067193676,0.989973028760144
2281,0.28174407114624506,0.5634881422924901,0.9900602006620343
2282,0.28186758893280633,0.5637351778656127,0.9901719272045567
2283,0.2819911067193676,0.5639822134387352,0.9903079405536382
2284,0.28211462450592883,0.5642292490118577,0.990467912921883
2285,0.2822381422924901,0.5644762845849802,0.9906514573572763
2286,0.2823616600790514,0.5647233201581028,0.9908581286778181
2287,0.28248517786561267,0.5649703557312253,0.9910874245498604
2288,0.2826086956521739,0.5652173913043478,0.9913387867075216
2289,0.28273221343873517,0.5654644268774703,0.9916116023102259
2290,0.28285573122529645,0.5657114624505929,0.991905205435083
2291,0.2829792490118577,0.5659584980237155,0.9922188787004596
2292,0.28310276679841895,0.5662055335968379,0.9925518550167908
2293,0.2832262845849802,0.5664525691699605,0.9929033194603885
2294,0.2833498023715415,0.566699604743083,0.9932724112656346
2295,0.2834733201581028,0.5669466403162056,0.9936582259307322
2296,0.283596837944664,0.567193675889328,0.9940598174318379
2297,0.2837203557312253,0.5674407114624506,0.9944762005401863
2298,0.28384387351778656,0.5676877470355731,0.994906353236514
2299,0.28396739130434784,0.5679347826086957,0.9953492192169086
2300,0.2840909090909091,0.5681818181818182,0.9958037104838893
2301,0.28421442687747034,0.5684288537549407,0.9962687100164287
2302,0.2843379446640316,0.5686758893280632,0.9967430745123292
2303,0.2844614624505929,0.5689229249011858,0.9972256371962565
2304,0.2845849802371542,0.5691699604743083,0.9977152106865158
2305,0.2847084980237154,0.5694169960474308,0.9982105899135512
2306,0.2848320158102767,0.5696640316205533,0.9987105550830008
2307,0.28495553359683795,0.5699110671936759,0.9992138746760227
2308,0.28507905138339923,0.5701581027667985,0.9997193084795274
2309,0.28520256916996045,0.5704051383399209,1.0002256106388578
2310,0.28532608695652173,0.5706521739130435,1.0007315327254367
2311,0.285449604743083,0.570899209486166,1.0012358268117947
2312,0.2855731225296443,0.5711462450592886,1.001737248546449
2313,0.2856966403162055,0.571393280632411,1.0022345602210496
2314,0.2858201581027668,0.5716403162055336,1.002726533822247
2315,0.28594367588932806,0.5718873517786561,1.0032119540607523
2316,0.28606719367588934,0.5721343873517787,1.0036896213701343
2317,0.2861907114624506,0.5723814229249012,1.0041583548679798
2318,0.28631422924901184,0.5726284584980237,1.004616995272067
2319,0.2864377470355731,0.5728754940711462,1.0050644077644184
2320,0.2865612648221344,0.5731225296442688,1.005499484796119
2321,0.2866847826086957,0.5733695652173914,1.0059211488259914
2322,0.2868083003952569,0.5736166007905138,1.0063283549863753
2323,0.2869318181818182,0.5738636363636364,1.0067200936694016
2324,0.28705533596837945,0.5741106719367589,1.007095393027376
2325,0.28717885375494073,0.5743577075098815,1.007453321381103
2326,0.28730237154150196,0.5746047430830039,1.0077929895301512
2327,0.28742588932806323,0.5748517786561265,1.0081135529593723
2328,0.2875494071146245,0.575098814229249,1.0084142139362064
2329,0.2876729249011858,0.5753458498023716,1.0086942234935248
2330,0.287796442687747,0.575592885375494,1.008952883293148
2331,0.2879199604743083,0.5758399209486166,1.0091895473653698
2332,0.28804347826086957,0.5760869565217391,1.0094036237201673
2333,0.28816699604743085,0.5763339920948617,1.0095945758260951
2334,0.28829051383399207,0.5765810276679841,1.0097619239531566
2335,0.28841403162055335,0.5768280632411067,1.009905246376302
2336,0.2885375494071146,0.5770750988142292,1.0100241804365495
2337,0.2886610671936759,0.5773221343873518,1.0101184234570522
2338,0.2887845849802372,0.5775691699604744,1.010187733511795
2339,0.2889081027667984,0.5778162055335968,1.0102319300449913
2340,0.2890316205533597,0.5780632411067194,1.0102508943395918
2341,0.28915513833992096,0.5783102766798419,1.0102445698336684
2342,0.28927865612648224,0.5785573122529645,1.0102129622838891
2343,0.28940217391304346,0.5788043478260869,1.0101561397755625
2344,0.28952569169960474,0.5790513833992095,1.0100742325792231
2345,0.289649209486166,0.579298418972332,1.0099674328540005
2346,0.2897727272727273,0.5795454545454546,1.009835994198478
2347,0.2898962450592885,0.579792490118577,1.009680231050084
2348,0.2900197628458498,0.5800395256916996,1.0095005179343979
2349,0.29014328063241107,0.5802865612648221,1.0092972885662201
2350,0.29026679841897235,0.5805335968379447,1.009071034804499
2351,0.29039031620553357,0.5807806324110671,1.0088223054636807
2352,0.29051383399209485,0.5810276679841897,1.0085517049842934
2353,0.29063735177865613,0.5812747035573123,1.008259891966057
2354,0.2907608695652174,0.5815217391304348,1.0079475775670037
2355,0.2908843873517787,0.5817687747035574,1.007615523772518
2356,0.2910079051383399,0.5820158102766798,1.0072645415385328
2357,0.2911314229249012,0.5822628458498024,1.0068954888133608
2358,0.29125494071146246,0.5825098814229249,1.006509268443009
2359,0.29137845849802374,0.5827569169960475,1.0061068259650539
2360,0.29150197628458496,0.5830039525691699,1.0056891472965102
2361,0.29162549407114624,0.5832509881422925,1.0052572563212805
2362,0.2917490118577075,0.583498023715415,1.0048122123831373
2363,0.2918725296442688,0.5837450592885376,1.004355107690329
2364,0.29199604743083,0.58399209486166,1.0038870646381897
2365,0.2921195652173913,0.5842391304347826,1.0034092330562883
2366,0.2922430830039526,0.5844861660079052,1.0029227873868725
2367,0.29236660079051385,0.5847332015810277,1.0024289238015192
2368,0.2924901185770751,0.5849802371541502,1.0019288572630578
2369,0.29261363636363635,0.5852272727272727,1.0014238185400026
2370,0.29273715415019763,0.5854743083003953,1.0009150511807583
2371,0.2928606719367589,0.5857213438735178,1.0004038084551286
2372,0.29298418972332013,0.5859683794466403,0.9998913502705224
2373,0.2931077075098814,0.5862154150197628,0.9993789400705492
2374,0.2932312252964427,0.5864624505928854,0.9988678417235536
2375,0.29335474308300397,0.5867094861660079,0.9983593164087766
2376,0.29347826086956524,0.5869565217391305,0.9978546195077884
2377,0.29360177865612647,0.5872035573122529,0.9973549975088767
2378,0.29372529644268774,0.5874505928853755,0.9968616849319801
2379,0.293848814229249,0.587697628458498,0.9963759012817537
2380,0.2939723320158103,0.5879446640316206,0.9958988480363083
2381,0.2940958498023715,0.588191699604743,0.9954317056789913
2382,0.2942193675889328,0.5884387351778656,0.9949756307806011
2383,0.2943428853754941,0.5886857707509882,0.9945317531391924
2384,0.29446640316205536,0.5889328063241107,0.9941011729845348
2385,0.2945899209486166,0.5891798418972332,0.9936849582541845
2386,0.29471343873517786,0.5894268774703557,0.9932841419478403
2387,0.29483695652173914,0.5896739130434783,0.9928997195665726
2388,0.2949604743083004,0.5899209486166008,0.992532646643255
2389,0.29508399209486164,0.5901679841897233,0.9921838363703148
2390,0.2952075098814229,0.5904150197628458,0.9918541573306848
2391,0.2953310276679842,0.5906620553359684,0.9915444313375857
2392,0.29545454545454547,0.5909090909090909,0.9912554313885179
2393,0.2955780632411067,0.5911561264822134,0.990987879738533
2394,0.29570158102766797,0.5914031620553359,0.9907424460975855
2395,0.29582509881422925,0.5916501976284585,0.9905197459564709
2396,0.2959486166007905,0.591897233201581,0.990320339045509
2397,0.2960721343873518,0.5921442687747036,0.9901447279298428
2398,0.296195652173913,0.592391304347826,0.9899933567448638
2399,0.2963191699604743,0.5926383399209486,0.9898666100749363
2400,0.2964426877470356,0.5928853754940712,0.9897648119782771
2401,0.29656620553359686,0.5931324110671937,0.9896882251604023
2402,0.2966897233201581,0.5933794466403162,0.9896370502982987
2403,0.29681324110671936,0.5936264822134387,0.9896114255170243
2404,0.29693675889328064,0.5938735177865613,0.9896114260201017
2405,0.2970602766798419,0.5941205533596838,0.9896370638746895
2406,0.29718379446640314,0.5943675889328063,0.9896882879521356
2407,0.2973073122529644,0.5946146245059288,0.9897649840241174
2408,0.2974308300395257,0.5948616600790514,0.9898669750142255
2409,0.297554347826087,0.595108695652174,0.9899940214044249
2410,0.2976778656126482,0.5953557312252964,0.990145821795492
2411,0.2978013833992095,0.595602766798419,0.9903220136200844
2412,0.29792490118577075,0.5958498023715415,0.9905221740068061
2413,0.29804841897233203,0.5960968379446641,0.9907458207931679
2414,0.2981719367588933,0.5963438735177866,0.9909924136850627
2415,0.29829545454545453,0.5965909090909091,0.9912613555599333
2416,0.2984189723320158,0.5968379446640316,0.9915519939105344
2417,0.2985424901185771,0.5970849802371542,0.9918636224257618
2418,0.29866600790513836,0.5973320158102767,0.9921954827047631
2419,0.2987895256916996,0.5975790513833992,0.9925467661001443
2420,0.29891304347826086,0.5978260869565217,0.992916615685821
2421,0.29903656126482214,0.5980731225296443,0.9933041283447167
2422,0.2991600790513834,0.5983201581027668,0.9937083569712376
2423,0.29928359683794464,0.5985671936758893,0.9941283127831527
2424,0.2994071146245059,0.5988142292490118,0.9945629677372525
2425,0.2995306324110672,0.5990612648221344,0.9950112570428745
2426,0.2996541501976285,0.599308300395257,0.9954720817671813
2427,0.2997776679841897,0.5995553359683794,0.9959443115258052
2428,0.299901185770751,0.599802371541502,0.9964267872522892
2429,0.30002470355731226,0.6000494071146245,0.9969183240395346
2430,0.30014822134387353,0.6002964426877471,0.9974177140463186
2431,0.30027173913043476,0.6005434782608695,0.9979237294617487
2432,0.30039525691699603,0.6007905138339921,0.9984351255203856
2433,0.3005187747035573,0.6010375494071146,0.9989506435606376
2434,0.3006422924901186,0.6012845849802372,0.9994690141189188
2435,0.30076581027667987,0.6015316205533597,0.9999889600520071
2436,0.3008893280632411,0.6017786561264822,1.0005091996798656
2437,0.30101284584980237,0.6020256916996047,1.0010284499412836
2438,0.30113636363636365,0.6022727272727273,1.0015454295544821
2439,0.3012598814229249,0.6025197628458498,1.0020588621750068
2440,0.30138339920948615,0.6027667984189723,1.0025674795430668
2441,0.3015069169960474,0.6030138339920948,1.0030700246125868
2442,0.3016304347826087,0.6032608695652174,1.003565254654268
2443,0.30175395256917,0.60350790513834,1.004051944325
2444,0.3018774703557312,0.6037549407114624,1.004528888696056
2445,0.3020009881422925,0.604001976284585,1.0049949062325847
2446,0.30212450592885376,0.6042490118577075,1.0054488417170782
2447,0.30224802371541504,0.6044960474308301,1.0058895691095198
2448,0.30237154150197626,0.6047430830039525,1.006315994337226
2449,0.30249505928853754,0.6049901185770751,1.0067270580074061
2450,0.3026185770750988,0.6052371541501976,1.007121738035766
2451,0.3027420948616601,0.6054841897233202,1.0074990521846279
2452,0.3028656126482213,0.6057312252964426,1.007858060504266
2453,0.3029891304347826,0.6059782608695652,1.008197867671414
2454,0.30311264822134387,0.6062252964426877,1.0085176252191077
2455,0.30323616600790515,0.6064723320158103,1.0088165336523547
2456,0.30335968379446643,0.6067193675889329,1.0090938444443311
2457,0.30348320158102765,0.6069664031620553,1.0093488619081246
2458,0.30360671936758893,0.6072134387351779,1.0095809449393967
2459,0.3037302371541502,0.6074604743083004,1.0097895086255415
2460,0.3038537549407115,0.607707509881423,1.0099740257173546
2461,0.3039772727272727,0.6079545454545454,1.0101340279595066
2462,0.304100790513834,0.608201581027668,1.0102691072764554
2463,0.30422430830039526,0.6084486166007905,1.0103789168108073
2464,0.30434782608695654,0.6086956521739131,1.0104631718115018
2465,0.30447134387351776,0.6089426877470355,1.010521650369538
2466,0.30459486166007904,0.6091897233201581,1.0105541939993463
2467,0.3047183794466403,0.6094367588932806,1.0105607080643144
2468,0.3048418972332016,0.6096837944664032,1.0105411620452962
2469,0.3049654150197628,0.6099308300395256,1.0104955896513979
2470,0.3050889328063241,0.6101778656126482,1.0104240887726281
2471,0.3052124505928854,0.6104249011857708,1.0103268212745142
2472,0.30533596837944665,0.6106719367588933,1.010204012635033
2473,0.30545948616600793,0.6109189723320159,1.010055951424685
2474,0.30558300395256915,0.6111660079051383,1.009882988630934
2475,0.30570652173913043,0.6114130434782609,1.0096855368285411
2476,0.3058300395256917,0.6116600790513834,1.0094640691977783
2477,0.305953557312253,0.611907114624506,1.0092191183928394
2478,0.3060770750988142,0.6121541501976284,1.0089512752631609
2479,0.3062005928853755,0.612401185770751,1.008661187430698
2480,0.30632411067193677,0.6126482213438735,1.0083495577265935
2481,0.30644762845849804,0.6128952569169961,1.0080171424910047
